ID,price
2476,2696104.814670587
11851,1128326.2637013667
5834,1629859.4839361995
1130,1461800.1992425565
7459,1325322.0016427715
10248,1898542.893602401
2466,2119051.0151750008
10257,7552509.325676965
9364,3428872.7263057134
3089,7442514.355280975
1566,931315.2969406521
9518,1497947.7416679608
12035,1152021.645032072
2490,1268331.995997631
2983,1401587.6344638583
2356,1632405.868703086
2545,1158656.8061970863
3312,1785519.5748073105
1117,1278695.845546483
23,1706966.0621780478
1087,1203418.0616707793
6386,1135300.3560806452
7470,1708004.6753100874
1757,2846264.514245631
9056,1154388.4314931864
8483,1808542.6856115852
2391,4241839.527242815
35,2015814.8308363394
5355,3919639.316587996
9759,1769195.292239157
1304,2609687.7078121826
3886,1276874.8892410025
6818,2031232.0814508442
2124,2064923.5628982824
249,3212983.162818197
12953,2193082.5777041754
630,1608135.1644913796
10522,1254789.2990774726
10338,2063484.7896200009
3718,2689599.268385972
9797,1846679.4579457385
2718,1546071.3245075662
11744,2697200.3428413332
11749,1690884.7700112392
1809,1057784.825141848
3990,1461334.4188119494
1349,1344839.932090457
3082,3449569.7957119024
514,852805.6726588105
2856,1510584.5565393073
2166,1950169.9081644937
4314,2244578.1103533427
11408,4107715.380248195
2827,1681233.6941261468
176,1594540.4071998103
3062,1946212.87142989
7695,3598559.002512078
4571,2640330.466794131
11785,1827398.5949886804
6579,2414148.201240402
2193,1899509.5998947755
1756,1489483.5338171944
11942,1069485.677206025
3891,3980686.493932519
8310,1662595.694733336
465,2035697.4527858673
7066,1606892.686936718
10359,1318034.2415401032
4403,3507079.302948135
10310,3173121.2507946906
4643,4352852.825059793
3399,2209338.4494138584
332,1355804.6925517563
3319,1229738.9411899373
2192,1832483.2973195105
187,1711944.2287588697
12995,2346724.632659464
4349,2600218.746261512
1218,1562379.466889619
10943,1610887.3574675247
12675,2547030.976621679
384,1566839.274299875
2886,1602362.9326399285
2544,1595526.6674350426
609,3651679.004832618
2977,2045695.755094537
182,1262779.330907181
1150,1927538.1927083205
472,2616099.602639757
12752,3475227.3134854552
2807,1274858.6379182916
2756,2961106.6078592744
2456,4324062.178547995
3021,2297367.1342297723
5145,4381454.9776619915
1850,990843.1739416252
1598,5734506.384285017
9697,2522844.4574624477
36,1797011.4211052465
12179,1177443.0997020812
3828,1586477.2727675228
5180,2809687.008220722
3722,6674707.499704244
1261,2077419.8087341269
2962,1179622.457736134
1151,763328.618603004
8080,1465792.9954985175
1877,2406936.2153091356
6478,1708179.526472127
3381,2864560.8878875836
2965,1595473.4296042589
10735,2785057.524894813
1070,2322153.1195551325
3662,1715147.2928483244
1344,851968.8946439015
7354,2670767.887477636
461,3030704.627293586
703,1635852.7748967586
7977,2324405.556519461
1266,1525978.8756025392
4658,2377362.8311153385
3878,2971797.5975286453
1514,758700.0051809367
3355,1213802.7154114172
229,1633694.2458568302
5023,1182086.314850919
2168,863122.0729764934
3124,2279246.5696649295
9118,4290098.01872881
7051,2442058.4702225444
246,778373.1908866843
2980,2420695.162535165
1651,1370964.1469364204
6082,2393254.2923734607
3089,2284090.0467602136
7758,2681580.2553233295
3777,3967308.844521874
7962,1814905.2730529564
303,1441816.2454192657
1689,2081486.7921478115
1027,1404591.1194443088
2646,1014955.877473615
2162,2691060.5736611076
11461,858880.5138723179
2844,911031.5690900305
12933,3027108.844809333
1837,1328536.9475890025
5775,3126807.664651753
11861,1436678.8877554638
5386,2153450.0856788093
7916,4118541.8810552224
1895,2008059.7409841176
961,1681762.3746600514
528,1486500.0857517757
8142,1874578.144741193
534,1039446.5740925173
1053,2600112.823082825
12866,1821616.6651765457
4320,2718367.884259851
8286,1359458.6783936378
2664,1176149.2874713535
1131,1041758.7491346876
4134,2563087.3448991696
4739,1910522.5329050296
4970,2098838.16781464
11447,1836454.1796098333
94,4294224.922478574
791,1249777.0274118655
11671,4144393.5724217496
11048,1506207.6700447947
857,1239776.7377318754
7945,4256982.38308571
12958,2901475.021153059
8436,1564415.5271427524
6740,2358433.894253651
9078,1418344.6564675746
274,2293513.278270909
12499,2402949.504538104
2948,3284767.393286481
1841,2396878.7970398907
8889,1005473.8250861723
11591,1169240.5621801382
1433,2363594.4241818907
3028,2168211.0092201587
8961,2678618.3478647834
12487,1660104.7852176675
7691,1773397.7452097354
5612,2096060.3124477854
11045,4331998.449788914
12317,3353374.7555405344
4013,1970304.1453586263
300,1630470.72362303
2035,2549541.427536055
3373,1936178.388323545
6713,1365129.8096529474
1875,1362527.7051567067
1121,840559.9989107033
12909,1740201.2610748142
9291,1812005.3941303967
7949,2649760.829569109
2513,1986402.477893638
3785,815185.832063347
5967,1445920.6334947143
2138,2613135.5221510637
1035,2100842.167621301
8054,3852645.4583085
1973,3825485.046125911
457,2151266.422719269
10658,3931639.3811969366
2813,896692.2343209203
1926,1398981.9845930515
10958,1910362.9416396092
8219,2759673.580933271
2724,4463973.730028617
1067,3752530.458549131
7002,2399286.122546448
1414,1056189.178400882
10357,1953640.1419029515
3774,3586635.6757517774
2617,1937882.0649775127
3817,1366600.5618531122
289,2884316.227082534
11459,2311501.8764536735
2956,1698715.988065343
722,1761553.5068537858
6914,1232452.8997218446
458,1259213.5688736988
2968,2850258.0260495907
3987,1918483.6769032404
1602,1754114.6128872866
214,977784.4272443926
756,1276084.0274235401
12279,2477961.6463552467
2355,1277784.0038512307
11701,1102549.0187296849
658,1221264.335670331
6831,1535758.4135829671
8177,1337150.6583727724
3347,2326689.4343379103
6999,5618190.453052151
623,1702624.6746286708
1179,2359201.5338219125
12118,4153321.178284762
5238,3101245.9157606615
4862,1380362.28763777
1117,1188766.7309948727
456,2386851.467394734
3514,1516582.699789593
12209,4246399.372394331
2190,1295317.5137341544
2322,2111409.990474294
4759,2724846.1275670636
4077,1314524.8743658802
1485,1363525.439898617
4107,1473186.853292559
7975,4694827.897065865
6255,3301549.8907462377
298,2165960.1787977163
3812,2483127.874850406
12304,1587593.6244323668
2901,1182775.3229034017
192,5063691.691207559
8375,2869174.006859682
2885,1652824.604824781
5549,3227053.129451877
10196,3668875.294762198
633,1522097.057921175
5360,2337007.4120055316
984,4356926.795703497
1099,1845479.649597779
8811,2546194.4423281415
192,1104266.924128679
603,2611202.4931862457
6803,2441396.2470292654
9065,2580539.7398692463
1043,1288780.9617802599
1371,712693.869013144
5628,1323537.2652063118
3644,2478547.801363109
6073,1598786.9032028243
3793,2516666.4398245816
7919,1623470.745866029
2121,1057447.101732183
1248,2141807.5778311766
922,1502433.3346398454
8195,1057784.825141848
4539,1949760.3649770631
7801,2304475.7909684675
1789,3028181.2739707693
924,1035230.7831986045
6817,2217960.989267001
12305,2184090.3506360487
6653,1495570.9249892123
10592,3205970.0020140796
5511,2809776.8126026667
2558,1942077.1027482883
2657,1529900.7962965015
314,4924072.239955969
2661,2499747.6218365286
9527,2001918.616243362
3420,1268027.4840094862
1622,1330131.0906020794
9070,1378716.4698174186
2407,1229499.1870991234
3772,4690141.991037913
1858,1773504.5810458837
5639,2713359.9627124546
10954,4838469.20249368
2481,861414.6603727823
5231,1725352.4288546443
12798,2995822.9232466123
3892,3774586.5252456786
8873,2759963.9035349116
1249,1513085.8693990777
344,1953593.8280662266
10811,2008624.9453487364
9540,1216387.090616182
253,1816965.515298129
8123,813281.4592149077
9578,1844638.5475748638
2594,5733590.092918115
285,2314292.3357485253
9157,4155115.2295341636
2099,3069547.7004842036
12714,2381128.4728113413
919,2412456.336232152
4275,3252392.160302419
2984,1364415.575830231
9547,3202984.0880011483
799,1500726.5100220684
7065,3129959.9500694275
1685,1280025.5666086674
1699,1359958.386638874
4161,1791400.3385968315
221,2851691.9765485995
7243,2818744.2615615027
1668,2539400.709863412
11679,2950597.543681104
964,2704457.2750441637
11977,3445335.100222916
12718,5420647.047002878
2480,1937131.0804266674
7697,2703330.4847592213
2954,2607548.270239446
3934,1556334.870133303
1291,1673105.1552742086
2055,931397.1498805365
1386,4539486.817085659
1146,1234253.817188566
7005,2974001.23974314
284,974610.3441224134
12255,2777641.8796233074
998,2130649.795997778
10518,1000942.466926357
1359,1021160.3003478267
990,1111753.3276133714
163,1438132.4229380605
3363,1635265.2359389202
10,1287606.5447054654
464,2303796.3335745893
10299,751968.1943049285
950,1033672.8080695373
10419,2404757.4123682673
9182,3133468.132734961
2432,1657805.4835731261
12786,5289004.469903126
10055,1862126.4837317825
4189,2854168.335872652
6811,1889979.212266116
856,1504650.0481107626
3944,1157793.45935913
2049,1417475.5167200118
1599,2333199.6385896765
3510,1030251.1827999173
2932,1236395.0161537677
1973,4332466.191668652
10079,1244027.41715508
1312,1106186.5115991216
2155,857407.1472545917
10804,1394207.5489945826
1443,2564414.5864532515
9465,1768945.0743174078
3143,1161674.665691733
3163,1080916.1279935166
5769,3840380.3557268856
12764,2278315.8843433727
10167,4281236.842517253
3875,1459837.4875079067
259,1464156.5850693136
4896,2340497.8468107586
3137,1392792.7091757772
521,961601.7330156105
7036,3265343.449092398
11881,5896550.477329321
4405,1475354.2257028678
8708,1306411.8092363984
2921,743497.3041488414
2189,1671518.7658899524
1399,947800.6463567297
2662,1377592.5231108763
7405,4250466.513569135
4850,1842790.1920034827
8929,6777884.280169573
2976,2857416.258880341
2619,1245019.9446797725
1186,1019442.417217139
12450,1949463.738341522
7516,1376205.5128863417
4866,5333345.159744332
817,1841901.0713426098
2819,1932161.0482331105
6627,1804313.7573924535
3423,1418859.5576897813
302,1293882.0826275484
598,1848117.8191871992
2486,1870595.6684910613
4277,2776284.926672378
2434,1041176.0471801277
10911,2622490.6204362963
76,1911800.754800268
10213,1798666.3917674567
3504,1912462.329860399
2379,1868849.4130232697
3299,1911657.383729287
11604,3528913.866603467
11895,1850016.190446205
2353,2738564.003628263
5187,3423684.0185672008
148,1175685.5420326074
2567,1951579.6786574936
8667,1881168.9121607365
1866,1926501.1724429708
8858,2359061.8937840206
2263,3358165.1336548915
1788,2081199.948065184
1433,2020759.457119464
7070,1579156.476280415
3760,1018796.2803462772
332,2399778.825433026
923,1112534.1258610636
1456,2514672.6845595166
6725,3492264.36064379
9702,1990734.0404309016
4543,2687915.4387149895
3147,2382537.431980007
1827,1144860.9234519
174,1549214.316423526
5391,3618675.3683303995
9031,2317087.924327925
2901,3078632.6962240743
1790,1425819.0022938536
6513,2199918.164602634
7148,2144954.2311650226
4646,2087722.9511209596
3578,882552.0638408755
1080,1293396.6131570619
5894,2246272.1476789094
6331,1511979.0386445667
1636,1957776.307943332
1040,4218703.366917908
3826,1739479.9105712273
8879,2347755.0873140167
2688,3160865.6877666074
2514,1022469.1755501743
89,2179424.144921176
1535,3570269.31564714
7341,2692588.685848129
2041,898477.9628626032
362,789319.1259979593
8426,3897448.1652888446
3456,1635290.9719256265
1797,1993831.630405162
4962,1531002.4180625337
3040,4713610.26984124
3183,1445327.0735476296
1661,2760616.0325158355
10124,2147629.0207749605
10435,2086169.719842819
3721,1640720.6400855463
1995,1286479.7865740736
9816,2644951.7261252846
2383,819183.6268277761
12272,1963417.5855884799
1820,2376626.4052140503
1699,1405353.4683178077
1023,1419776.6926334142
1890,2025355.785175935
3822,1265481.2382888123
2957,1548723.3616885068
4429,1289610.1189537575
4022,2969602.5950317304
3702,6670010.4157885555
6401,1706591.5765487868
932,2169676.357551122
4351,2665953.8642923743
147,1480162.1027092352
726,1147472.0778123662
5460,2442959.7543307855
8732,2466096.818239767
4292,2790667.921574406
9867,1914186.4073016103
11816,2548857.6951897247
2874,902030.9164767502
3897,1666635.2552634473
414,3247098.7208135724
1991,2483438.999998179
2372,995929.11772827
755,2299979.356795616
12246,1388259.6568756462
6781,2187982.3886838243
9694,2860277.6890120744
3911,1211535.9619653802
1725,2339903.010908155
3912,833171.371629798
1087,1178623.1710714027
9496,1376559.313756403
1226,1062895.0780111942
5383,3279250.108430726
9834,1978014.1432744158
418,2512364.22382843
9621,1634501.585362251
879,7478271.292287372
3317,7920250.054112878
1612,1254475.3931029509
3709,3151085.820895272
4505,2292320.8526472254
11043,2960223.6740654744
830,2538640.4707185947
10141,2283119.7394538852
1060,1398143.223049235
11130,2009958.2144579971
2802,2703539.6347861257
4999,2209743.38301343
2946,1208593.771371312
1194,1095584.5262355227
11177,2799044.4700403153
4990,4540000.633905144
7302,1933474.473095974
5996,2707382.3744169143
5143,2468354.7757597077
2502,1013069.9032112396
1884,2942988.4133393755
11305,2115675.40522425
1430,1713711.5948011852
4439,1598506.3138755746
10768,4283815.283694432
10560,1534205.5427703056
539,1643014.5428933464
9739,2567208.874377508
7493,1428502.0642188033
2613,5158887.727984377
7420,2488037.362530593
5294,1685967.498622642
477,2369457.7579695047
3181,1247606.9805963738
5218,2837967.8515549595
18,1232433.5857561529
1960,1896045.1695616632
7240,2465082.7340613976
2826,2614968.757706793
1761,1607237.0246520652
6276,2480547.0787467295
2485,2148434.4851281634
1509,1768437.0766540645
10473,3020645.8107763478
1365,6258228.963165328
3694,1161196.1362858424
3973,1350687.5310526136
2359,1687241.235376053
6690,4216294.698673403
7170,2211740.7446776014
2441,1848233.0877220873
2914,2758500.990556994
2739,1045292.4865362652
115,1380799.9075461696
2265,1450215.6429270627
3253,3046270.594789176
990,4470908.606043629
2723,1437773.1288713925
2112,1836119.3201735476
1563,1488461.0600348637
12122,8281416.981781879
2027,2650180.6632438395
1476,1526288.5002933838
4738,2194745.2008913876
796,2239101.502989141
6205,1807325.228955123
6320,1057840.6034456184
2199,1008080.8030195292
2871,2247543.028332027
3218,1318757.2125375448
646,2505501.787625698
2924,3316674.9811572935
8782,2827400.2424122095
5336,2283119.7394538852
1604,3125909.997151907
3447,1323944.603945904
12206,2045730.4439763073
2184,2946491.4251881167
492,1216155.277597411
3186,4325195.91896119
1450,1775310.7427091985
11566,1154583.6523499754
10609,3906058.4444771735
12270,1384996.9241181505
8712,3117447.4807084026
8619,1323345.4690810684
647,1214939.6624035484
11338,1345186.9259158135
6654,1795714.3408167716
11038,1591497.0696309991
11813,1447217.1789642498
12858,2187113.7644233685
12503,1689343.8895862661
2400,1231830.5438559232
1312,1084133.9917118833
6271,1825443.144428691
10172,5126096.040778842
2631,2288021.6930105863
871,1098110.1741538737
8482,1115282.0530573153
675,1337452.3524340624
189,1627747.9300683835
6939,1764110.4585390943
3941,1207293.5244664173
2246,1055911.2664051144
1567,1405412.1077098516
9939,1214054.7311863597
1406,2068933.010350552
2868,1257088.2621916821
2621,1202991.816869393
8186,1347771.2094806023
8608,2819584.8021328584
8128,2074804.4188186694
10328,1031097.9405461954
504,2847718.809917775
312,1800524.9022303657
1992,1924834.6074774256
1514,5450052.4828503
12097,3447326.89291083
3166,865237.3694433327
48,2950072.9716930036
7670,1539176.6359821004
2488,1030296.490591766
2953,1346914.270042351
6266,1521809.23334536
4578,3043268.070246877
12227,1362453.2745960117
7597,2904454.3675665976
889,2657748.6285374556
7352,3330659.6883916873
10948,1280486.8293696404
6754,2157343.837330795
3211,1518235.6569226142
8817,1830356.83348612
434,928080.2089318036
3856,1095414.2076463336
47,1234471.491028859
3263,1099104.5135080307
865,4037078.2442154493
4897,2502129.092476079
4160,2446386.0122593567
11299,3999660.9699702505
10969,2452826.076713072
2222,2462780.6585817626
8510,1287277.479309368
2849,1982586.3144754837
1517,1285704.350823753
2581,2534166.176095335
5455,1244632.9768682728
2515,2670057.2849016963
8354,1216155.277597411
3678,2073947.548045497
3533,1544536.6411090745
7560,4048627.2757409485
2931,1653887.0222025765
3009,4571302.10180163
12164,1914251.7780145593
11593,1646548.3592412714
90,2882569.0511801415
2829,2028496.557609832
7856,3719947.056600139
1893,1762774.7829851601
1978,2214563.743967319
4263,1726950.6910788307
211,1999285.0031401021
9634,1814489.5024629422
884,4675288.397751796
9846,2678170.909541578
2298,1585689.6405659397
6445,1915164.7803013604
1447,1998776.6483242048
82,2478193.996868053
5296,4107222.7652560268
11775,1111402.3245594888
2771,1013120.4243232842
1524,1311183.8010286647
4181,1939874.0375515474
681,1833768.4338431507
1710,1042725.6009555681
5179,1188090.2969686342
5058,2728420.158655559
6416,1466991.7537165675
111,1136534.0502389297
3457,3737744.9474896616
12425,1861714.1342191198
1420,1626022.0949672684
9955,2510782.2411937187
428,1388996.0696648085
12020,1299642.7283964374
1886,2278553.561833356
8240,1714565.521385387
11949,2620892.9488943815
2730,934802.5468012745
3412,3286702.478703921
12204,1125432.7233527657
2358,1529156.399267498
1042,1244597.120461368
9737,2897181.8202891345
6424,3475407.4396474697
5516,2586829.6165347584
2860,1679541.4690117654
1814,2816467.9235224715
620,1124976.6123491079
10075,5033433.713423315
1960,3016876.160698035
8350,1763876.510098992
10630,2104724.462619792
895,1060264.9000171148
7789,1145444.0286263023
11556,2119975.527900827
3296,1055938.6428148896
1567,3037058.305209728
1131,949891.2471450026
1136,1218540.0265485016
1911,1158520.5993725993
7792,1657033.5268595582
534,1755924.7695463998
3032,1064285.708257202
377,1401337.3230027566
1372,1673105.1552742086
2005,2360027.6753534917
5501,2176846.793942262
289,1984890.8928262554
9729,1998550.9287876487
3790,4364274.464382244
3526,1196201.6918477993
120,1102529.420386171
11435,2659934.9451639596
5621,1960986.9876589775
10815,1850075.0056903241
2656,1515544.1485047056
5413,1648523.289477957
3293,1155798.6712718247
7211,1559119.7933437256
3210,3623877.9332357086
6303,2534035.6180419396
8457,2171304.4289817894
2335,1582262.2189831836
2478,2346521.116333837
12183,1529413.2671437329
3683,3361178.6225082558
12734,1963208.4761592066
1180,2684743.3113807114
11953,1564215.3494119341
6423,6019407.6612980785
9000,1806278.5639128862
8956,960548.0912484371
134,4311432.5150914695
3376,1461935.2077397644
4155,1854956.926317928
206,2269986.728441359
1767,1287037.475944322
11092,1470816.3873741417
4788,1157434.2035995787
778,1403402.1817841753
2881,2559252.3843353596
4654,2745105.30782141
10192,5359302.049686798
12613,2052134.06742201
7899,2298919.633124311
1831,1427471.1692648488
1272,1452195.8892315775
10052,2714561.5562895206
9022,4356618.883786571
3519,1711496.0378483925
7368,1013472.9248210991
662,2160281.954854667
1187,1973189.8673342601
312,2057068.0002659056
8208,1688739.879771911
2176,1181105.628666937
2000,1205708.8254358694
6729,1631134.6171046882
12794,2270335.761666035
1199,1163796.3858024492
793,1807959.1874957997
4644,1681441.529577807
6850,892564.0938773191
1488,1191092.7122642356
1377,1051895.3824050156
3026,2110296.4211641345
8585,2002532.331228727
1879,1619936.994034523
2681,1641807.4379953672
9542,3480674.025365199
2734,2980044.358921149
3166,1227355.0507113552
10719,2407571.686624944
1968,1157191.9543647137
8085,3274870.1302442295
5795,924549.6437975547
2140,1980859.6388103953
11562,7427208.127162709
4913,1392862.1305786055
4468,2604732.1986893024
9427,1967058.8345162272
4548,1394289.8537517248
2494,1268184.5894635278
3401,2298472.1611253787
1684,2885407.1524851
1354,969049.4611156591
10021,1810236.3929860233
9423,1591858.4617366497
227,1577541.9355995303
12177,1317719.6314414828
2727,1617491.1557111102
3824,1196837.77320584
5642,2563867.9796373933
6477,4765344.510060632
5953,1653581.2618596437
8791,3126617.6120455586
7441,3723231.781906712
11602,1218147.074896908
1048,1593300.0210049432
2050,2711433.738146385
603,941483.5158753413
3285,1219265.4510291922
1389,1271996.042136522
1836,1041628.5696668263
3994,919945.5409675891
8185,2416583.098883576
2632,1411831.392609125
3758,4460335.520190578
675,3596851.892004883
1232,1275077.6616429784
6779,2215596.302760303
10030,3371444.482973832
7908,2182378.4008730897
3558,1337801.2346910308
3861,1893280.1785959476
6965,1479754.6862630816
10731,2437245.1922058454
6774,3341369.9401904223
67,2452747.781835343
9551,2426586.0627776724
12496,2645708.693308787
1121,1932217.9725755914
305,1550430.8716291413
11044,1324422.0922072562
1416,1791041.196336674
3877,2214621.3573218975
693,836587.6846757113
9259,1860474.091101904
8780,1465223.3690381437
8401,2733829.310636155
4584,1036086.3683822121
1923,1568829.4316276866
242,2982232.4350071177
8491,4473550.822140737
60,3186604.3915215973
1852,2299896.27864753
2939,1130072.7819811255
3287,1543088.351501125
522,1548246.9748249191
2971,1335141.2606132263
12293,3481449.61474865
5282,2425113.1019055177
32,1013742.7644025764
8797,2356504.441413025
438,2035990.9866041122
1449,937563.3696683611
718,3114211.6855732193
2850,847718.8145378191
1896,1493460.3907254455
3976,2137070.6634884737
1968,2864573.0872889906
12836,1287495.8964826781
12750,2596542.6249861717
1937,1353463.14417982
11526,3343476.552594262
3372,2457639.6287764106
1793,1812285.291010404
1635,1584796.8070979966
10451,2921545.772608886
8952,1521426.5497908941
4838,2475276.4471011925
1214,8025650.129007637
10316,1620199.1600336968
8341,1119996.6452079075
2537,2007553.2003183658
9976,2919227.6986217424
12124,1989885.1324020382
5441,2877098.1665993067
7825,2443996.744189175
3853,713149.1946505344
1829,2311672.1565895258
2079,1279231.9338980252
2087,1665758.2928960528
9613,2179081.5806678287
10345,2878935.0150430338
3191,1674620.0397962434
2384,2930912.5471820543
10389,1281722.9995258404
4753,1791190.7258944255
1612,3099455.940143148
12945,1216015.5520728384
6363,2511692.6365753673
4169,1798456.5323256538
12172,2557524.292662343
5583,2091402.457669971
12950,8959877.100122094
6448,2250796.623616891
2406,1135212.3299775994
1539,1684425.7744823364
2531,3581971.0257161367
7730,5254340.774195285
8829,1483273.649554931
4813,2181447.978041267
2570,2370225.6003570165
8838,1970500.2911043325
9158,1527288.3683875469
910,2373494.042865448
1128,2391188.7913680463
3565,4291520.140412583
5234,2608401.278870235
379,998601.8591726188
1999,3385823.5863424763
4780,2461093.6005252195
2499,2290590.19019391
12320,3953267.037064079
2772,1298844.3335889261
2325,1272118.9217296937
3133,1102751.7631863952
3909,3479446.3836120716
894,1971543.2595436722
3639,755791.8810657641
3576,2872537.6713345572
1783,1127555.0468729064
5099,1077804.8464507824
943,1222375.8104017167
7765,1122446.5556174554
108,959579.8826793872
242,2021264.0211223306
1321,1710022.3948187174
9492,1526003.6999471453
2024,1367170.0706318296
419,1896455.5502016721
3344,1392124.9493677374
998,3635959.2195245256
9475,3403948.50456039
2770,2124953.6481502587
4070,2065755.6872997028
7752,2185538.9026783057
770,1505042.7342652376
5409,2231520.2351914416
9821,1994218.3025572523
4051,2298170.102094369
859,1447606.7267925874
12296,1544561.568907335
8114,2284146.9299449124
11815,2462326.5238691815
6438,1505113.7376014325
2342,2853384.7485181093
10375,4538128.860270661
911,3783668.0038661277
11516,3042967.759781701
11829,1859004.9134084196
3702,1568834.895802103
3309,1322671.178585981
1825,1098693.2550266534
9818,841213.6038313119
9399,1833876.550821621
3391,2660478.2469143695
860,1135732.93741222
376,2216698.245149362
8854,778928.5479274032
3800,981697.2111681848
1566,1883651.3560776259
1994,4074237.087095773
2417,1183868.5777415899
5350,1899514.9855545969
2541,2058850.905242892
4820,2904851.525042581
5153,2134365.5295004686
1628,2589698.6338514807
11416,3106065.349410585
12539,1681373.2785159135
8245,2808829.9750079447
7746,2309643.174979061
7062,1847430.0127651216
12092,4274236.048239503
3916,1749428.2148927464
1569,1008756.0034276395
1208,1366213.661060193
2696,2731939.045170268
8772,2166353.527552972
8532,2514323.1083139223
1264,1233753.0584910181
804,3297338.9773885384
2949,1590622.2190188728
3645,1435915.9952879157
6156,2177759.235467956
2227,1684382.4631472146
7993,2300212.2996529266
4145,1986601.3924679372
2314,2797676.7793673095
2109,1968574.2635822683
1954,2246745.6450506914
2331,1523460.0063338415
6020,1336025.3113959823
601,1558064.8374259863
6493,1459033.0727479053
2648,2559100.171210837
183,1566156.8495291688
4706,2030550.6723092622
7850,1455188.239444613
7404,1924140.9199869293
547,3403372.4336640113
8681,3010393.3503542505
3159,1620680.032556288
3020,2418774.941559921
1852,2203723.747574476
1966,2670693.100742103
1124,1180451.3658014927
10944,4687477.931300755
11703,1189104.367475966
632,798552.2731055295
5850,2080710.1988279815
12875,1597141.862321565
8675,2589897.6634240793
321,2602016.601522012
10619,1729120.18226462
4872,3583062.171259927
9788,901337.1497060874
10183,2443996.744189175
807,1851134.6772501918
2710,1524143.9068593178
9667,2341857.4774386827
598,811785.614311813
12577,1965746.9066491197
7973,4307251.557853559
3345,2293208.538253687
1665,1016810.7969925093
9572,2656785.1455019875
3292,2000462.3641489255
1589,1837453.998607078
10867,3408507.8140535867
5980,2544639.835034193
2356,1194248.393082982
3159,1253282.447020566
1637,2346701.316321969
11333,1242169.9487434868
123,1603175.4503752128
2349,2310973.939028874
2974,1400052.306358355
3855,3276140.274924021
10505,2606310.349013206
11365,1124272.8919486403
1131,1329259.7662985185
1289,1715592.8549430012
640,832703.4311353004
7848,2649719.4295654576
2854,1683174.675426016
854,2143571.15499671
2472,2959980.005360507
8366,2940734.908379424
3820,1923382.2343507488
2412,3168716.8587254165
3152,1221054.6542658347
727,811788.3869128322
10255,3512374.557351131
4927,1070392.1327454722
9698,1629652.1853861264
1990,1497266.114621797
10650,1548047.6669485038
8433,2793969.4725954677
454,1611612.328970762
1292,2553547.0845569167
2381,2228930.6815166874
11259,836967.1486879353
551,2327466.461786315
6500,2601750.1672750046
5041,1869897.4231442362
6421,1136709.7890558532
1452,1236177.9235824686
3298,2184471.291798404
8826,1926799.2488138545
1974,1427464.966983016
11312,1862126.4837317825
1594,1690017.0017628674
2416,2079261.666406286
10195,1998473.4959812877
9455,1433208.4503549407
11736,3297621.0557615
